python train.py
Training model...
step: 0, nll_train: 19.143150, rec_acc_eval: 0.344
step: 3920, nll_train: 2.466723, rec_acc_eval: 0.980
step: 3921, nll_train: 2.381673, rec_acc_eval: 0.982
step: 3922, nll_train: 2.430163, rec_acc_eval: 0.982
step: 3923, nll_train: 2.442896, rec_acc_eval: 0.984
step: 3924, nll_train: 2.436189, rec_acc_eval: 0.984
step: 3925, nll_train: 2.304717, rec_acc_eval: 0.988
step: 3926, nll_train: 2.371371, rec_acc_eval: 0.988
step: 3927, nll_train: 2.385933, rec_acc_eval: 0.986
step: 3928, nll_train: 2.405945, rec_acc_eval: 0.986
step: 3929, nll_train: 2.400172, rec_acc_eval: 0.986
step: 3930, nll_train: 2.516287, rec_acc_eval: 0.986
step: 3931, nll_train: 2.336612, rec_acc_eval: 0.986
step: 3932, nll_train: 2.385081, rec_acc_eval: 0.986
step: 3933, nll_train: 2.331946, rec_acc_eval: 0.990
step: 3934, nll_train: 2.328049, rec_acc_eval: 0.988
step: 3935, nll_train: 2.286920, rec_acc_eval: 0.984
step: 3936, nll_train: 2.268510, rec_acc_eval: 0.984
step: 3937, nll_train: 2.300701, rec_acc_eval: 0.986
step: 3938, nll_train: 2.514736, rec_acc_eval: 0.988
step: 3939, nll_train: 2.421913, rec_acc_eval: 0.990
step: 3940, nll_train: 2.332771, rec_acc_eval: 0.986
step: 3941, nll_train: 2.271396, rec_acc_eval: 0.984
step: 3942, nll_train: 2.428304, rec_acc_eval: 0.986
step: 3943, nll_train: 2.409005, rec_acc_eval: 0.984
step: 3944, nll_train: 2.367266, rec_acc_eval: 0.984
step: 3945, nll_train: 2.276465, rec_acc_eval: 0.984
step: 3946, nll_train: 2.374436, rec_acc_eval: 0.984
step: 3947, nll_train: 2.466343, rec_acc_eval: 0.986
step: 3948, nll_train: 2.503550, rec_acc_eval: 0.984
step: 3949, nll_train: 2.423482, rec_acc_eval: 0.982
step: 3950, nll_train: 2.462904, rec_acc_eval: 0.982
step: 3951, nll_train: 2.434705, rec_acc_eval: 0.982
step: 3952, nll_train: 2.295018, rec_acc_eval: 0.986
step: 3953, nll_train: 2.341699, rec_acc_eval: 0.988
step: 3954, nll_train: 2.278928, rec_acc_eval: 0.988
step: 3955, nll_train: 2.334418, rec_acc_eval: 0.990
step: 3956, nll_train: 2.394972, rec_acc_eval: 0.990
step: 3957, nll_train: 2.338155, rec_acc_eval: 0.990
step: 3958, nll_train: 2.417320, rec_acc_eval: 0.988
step: 3959, nll_train: 2.339775, rec_acc_eval: 0.990
step: 3960, nll_train: 2.433397, rec_acc_eval: 0.988
step: 3961, nll_train: 2.318418, rec_acc_eval: 0.988
step: 3962, nll_train: 2.252100, rec_acc_eval: 0.988
step: 3963, nll_train: 2.549851, rec_acc_eval: 0.986
step: 3964, nll_train: 2.485947, rec_acc_eval: 0.986
step: 3965, nll_train: 2.364181, rec_acc_eval: 0.986
step: 3966, nll_train: 2.353187, rec_acc_eval: 0.986
step: 3967, nll_train: 2.402629, rec_acc_eval: 0.986
step: 3968, nll_train: 2.335056, rec_acc_eval: 0.986
step: 3969, nll_train: 2.338599, rec_acc_eval: 0.986
step: 3970, nll_train: 2.364118, rec_acc_eval: 0.986
step: 3971, nll_train: 2.371829, rec_acc_eval: 0.988
step: 3972, nll_train: 2.363425, rec_acc_eval: 0.988
step: 3973, nll_train: 2.387437, rec_acc_eval: 0.988
step: 3974, nll_train: 2.299940, rec_acc_eval: 0.988
step: 3975, nll_train: 2.359567, rec_acc_eval: 0.988
step: 3976, nll_train: 2.444371, rec_acc_eval: 0.988
step: 3977, nll_train: 2.425486, rec_acc_eval: 0.988
step: 3978, nll_train: 2.418777, rec_acc_eval: 0.984
step: 3979, nll_train: 2.392541, rec_acc_eval: 0.982
step: 3980, nll_train: 2.314194, rec_acc_eval: 0.982
step: 3981, nll_train: 2.363191, rec_acc_eval: 0.984
step: 3982, nll_train: 2.368154, rec_acc_eval: 0.986
step: 3983, nll_train: 2.392315, rec_acc_eval: 0.986
step: 3984, nll_train: 2.457437, rec_acc_eval: 0.988
step: 3985, nll_train: 2.387725, rec_acc_eval: 0.988
step: 3986, nll_train: 2.388314, rec_acc_eval: 0.986
step: 3987, nll_train: 2.316319, rec_acc_eval: 0.986
step: 3988, nll_train: 2.284294, rec_acc_eval: 0.988
step: 3989, nll_train: 2.313175, rec_acc_eval: 0.988
step: 3990, nll_train: 2.286998, rec_acc_eval: 0.988
step: 3991, nll_train: 2.370396, rec_acc_eval: 0.988
step: 3992, nll_train: 2.317521, rec_acc_eval: 0.984
step: 3993, nll_train: 2.387268, rec_acc_eval: 0.982
step: 3994, nll_train: 2.295031, rec_acc_eval: 0.982
step: 3995, nll_train: 2.460677, rec_acc_eval: 0.982
step: 3996, nll_train: 2.496222, rec_acc_eval: 0.984
step: 3997, nll_train: 2.408899, rec_acc_eval: 0.988
step: 3998, nll_train: 2.462484, rec_acc_eval: 0.986
step: 3999, nll_train: 2.303363, rec_acc_eval: 0.986
step: 4000, nll_train: 2.424831, rec_acc_eval: 0.986
step: 4001, nll_train: 2.354086, rec_acc_eval: 0.984
step: 4002, nll_train: 2.264042, rec_acc_eval: 0.986
step: 4003, nll_train: 2.479491, rec_acc_eval: 0.986
step: 4004, nll_train: 2.462126, rec_acc_eval: 0.984
step: 4005, nll_train: 2.388618, rec_acc_eval: 0.982
step: 4006, nll_train: 2.288388, rec_acc_eval: 0.982
step: 4007, nll_train: 2.224547, rec_acc_eval: 0.982
step: 4008, nll_train: 2.381504, rec_acc_eval: 0.982
step: 4009, nll_train: 2.436545, rec_acc_eval: 0.984
step: 4010, nll_train: 2.447621, rec_acc_eval: 0.986
step: 4011, nll_train: 2.418639, rec_acc_eval: 0.984
step: 4012, nll_train: 2.360119, rec_acc_eval: 0.982
step: 4013, nll_train: 2.429694, rec_acc_eval: 0.982
step: 4014, nll_train: 2.283069, rec_acc_eval: 0.982
step: 4015, nll_train: 2.316635, rec_acc_eval: 0.980
step: 4016, nll_train: 2.333263, rec_acc_eval: 0.982
step: 4017, nll_train: 2.353732, rec_acc_eval: 0.986
step: 4018, nll_train: 2.328002, rec_acc_eval: 0.986
step: 4019, nll_train: 2.382165, rec_acc_eval: 0.988
step: 4020, nll_train: 2.331872, rec_acc_eval: 0.988
step: 4021, nll_train: 2.254453, rec_acc_eval: 0.992
step: 4022, nll_train: 2.309910, rec_acc_eval: 0.988
step: 4023, nll_train: 2.363525, rec_acc_eval: 0.986
step: 4024, nll_train: 2.283471, rec_acc_eval: 0.982
step: 4025, nll_train: 2.305059, rec_acc_eval: 0.986
step: 4026, nll_train: 2.398300, rec_acc_eval: 0.988
step: 4027, nll_train: 2.390412, rec_acc_eval: 0.988
step: 4028, nll_train: 2.444078, rec_acc_eval: 0.988
step: 4029, nll_train: 2.286907, rec_acc_eval: 0.986
step: 4030, nll_train: 2.314862, rec_acc_eval: 0.988
step: 4031, nll_train: 2.487381, rec_acc_eval: 0.990
step: 4032, nll_train: 2.407014, rec_acc_eval: 0.990
step: 4033, nll_train: 2.314384, rec_acc_eval: 0.990
step: 4034, nll_train: 2.209089, rec_acc_eval: 0.986
step: 4035, nll_train: 2.438393, rec_acc_eval: 0.988
step: 4036, nll_train: 2.367944, rec_acc_eval: 0.986
step: 4037, nll_train: 2.274372, rec_acc_eval: 0.982
step: 4038, nll_train: 2.334369, rec_acc_eval: 0.982
step: 4039, nll_train: 2.411723, rec_acc_eval: 0.984
step: 4040, nll_train: 2.357837, rec_acc_eval: 0.984
step: 4041, nll_train: 2.416075, rec_acc_eval: 0.986
step: 4042, nll_train: 2.344703, rec_acc_eval: 0.986
step: 4043, nll_train: 2.491116, rec_acc_eval: 0.986
step: 4044, nll_train: 2.387918, rec_acc_eval: 0.984
step: 4045, nll_train: 2.303258, rec_acc_eval: 0.986
step: 4046, nll_train: 2.352451, rec_acc_eval: 0.988
step: 4047, nll_train: 2.286544, rec_acc_eval: 0.986
step: 4048, nll_train: 2.320366, rec_acc_eval: 0.986
step: 4049, nll_train: 2.262676, rec_acc_eval: 0.986
step: 4050, nll_train: 2.331949, rec_acc_eval: 0.984
step: 4051, nll_train: 2.487807, rec_acc_eval: 0.984
step: 4052, nll_train: 2.343962, rec_acc_eval: 0.984
step: 4053, nll_train: 2.442067, rec_acc_eval: 0.982
step: 4054, nll_train: 2.355559, rec_acc_eval: 0.986
step: 4055, nll_train: 2.325567, rec_acc_eval: 0.986
step: 4056, nll_train: 2.379900, rec_acc_eval: 0.990
step: 4057, nll_train: 2.276866, rec_acc_eval: 0.990
step: 4058, nll_train: 2.394639, rec_acc_eval: 0.990
step: 4059, nll_train: 2.336133, rec_acc_eval: 0.988
step: 4060, nll_train: 2.353792, rec_acc_eval: 0.986
step: 4061, nll_train: 2.246108, rec_acc_eval: 0.984
step: 4062, nll_train: 2.381919, rec_acc_eval: 0.984
step: 4063, nll_train: 2.310351, rec_acc_eval: 0.986
step: 4064, nll_train: 2.311064, rec_acc_eval: 0.986
step: 4065, nll_train: 2.296651, rec_acc_eval: 0.986
step: 4066, nll_train: 2.205834, rec_acc_eval: 0.984
step: 4067, nll_train: 2.318873, rec_acc_eval: 0.986
step: 4068, nll_train: 2.376051, rec_acc_eval: 0.988
step: 4069, nll_train: 2.347523, rec_acc_eval: 0.990
step: 4070, nll_train: 2.318141, rec_acc_eval: 0.986
step: 4071, nll_train: 2.450378, rec_acc_eval: 0.986
step: 4072, nll_train: 2.360086, rec_acc_eval: 0.986
step: 4073, nll_train: 2.397554, rec_acc_eval: 0.984
step: 4074, nll_train: 2.412144, rec_acc_eval: 0.984
step: 4075, nll_train: 2.241609, rec_acc_eval: 0.984
step: 4076, nll_train: 2.479256, rec_acc_eval: 0.984
step: 4077, nll_train: 2.395786, rec_acc_eval: 0.984
step: 4078, nll_train: 2.216703, rec_acc_eval: 0.984
step: 4079, nll_train: 2.463316, rec_acc_eval: 0.984
step: 4080, nll_train: 2.286883, rec_acc_eval: 0.982
step: 4081, nll_train: 2.459377, rec_acc_eval: 0.984
step: 4082, nll_train: 2.416568, rec_acc_eval: 0.988
step: 4083, nll_train: 2.377001, rec_acc_eval: 0.990
step: 4084, nll_train: 2.528404, rec_acc_eval: 0.986
step: 4085, nll_train: 2.314110, rec_acc_eval: 0.984
step: 4086, nll_train: 2.288063, rec_acc_eval: 0.984
step: 4087, nll_train: 2.318865, rec_acc_eval: 0.982
step: 4088, nll_train: 2.368953, rec_acc_eval: 0.978
step: 4089, nll_train: 2.306403, rec_acc_eval: 0.984
step: 4090, nll_train: 2.219616, rec_acc_eval: 0.984
step: 4091, nll_train: 2.381009, rec_acc_eval: 0.982
step: 4092, nll_train: 2.412189, rec_acc_eval: 0.984
step: 4093, nll_train: 2.376451, rec_acc_eval: 0.984
step: 4094, nll_train: 2.222630, rec_acc_eval: 0.990
step: 4095, nll_train: 2.344007, rec_acc_eval: 0.988
step: 4096, nll_train: 2.259520, rec_acc_eval: 0.988
step: 4097, nll_train: 2.433074, rec_acc_eval: 0.988
step: 4098, nll_train: 2.439769, rec_acc_eval: 0.984
step: 4099, nll_train: 2.396351, rec_acc_eval: 0.984
step: 4100, nll_train: 2.245287, rec_acc_eval: 0.984
step: 4101, nll_train: 2.286710, rec_acc_eval: 0.984
step: 4102, nll_train: 2.430757, rec_acc_eval: 0.984
step: 4103, nll_train: 2.333829, rec_acc_eval: 0.986
step: 4104, nll_train: 2.276343, rec_acc_eval: 0.988
step: 4105, nll_train: 2.362665, rec_acc_eval: 0.988
step: 4106, nll_train: 2.396604, rec_acc_eval: 0.988
step: 4107, nll_train: 2.314892, rec_acc_eval: 0.990
step: 4108, nll_train: 2.380153, rec_acc_eval: 0.986
step: 4109, nll_train: 2.374546, rec_acc_eval: 0.986
step: 4110, nll_train: 2.401612, rec_acc_eval: 0.984
step: 4111, nll_train: 2.391948, rec_acc_eval: 0.982
step: 4112, nll_train: 2.258133, rec_acc_eval: 0.980
step: 4113, nll_train: 2.290833, rec_acc_eval: 0.982
step: 4114, nll_train: 2.247987, rec_acc_eval: 0.982
step: 4115, nll_train: 2.406207, rec_acc_eval: 0.988
step: 4116, nll_train: 2.317547, rec_acc_eval: 0.988
step: 4117, nll_train: 2.290132, rec_acc_eval: 0.984
step: 4118, nll_train: 2.412941, rec_acc_eval: 0.982
step: 4119, nll_train: 2.281345, rec_acc_eval: 0.980
step: 4120, nll_train: 2.329597, rec_acc_eval: 0.980
step: 4121, nll_train: 2.328501, rec_acc_eval: 0.978
step: 4122, nll_train: 2.470760, rec_acc_eval: 0.982
step: 4123, nll_train: 2.369098, rec_acc_eval: 0.984
step: 4124, nll_train: 2.413153, rec_acc_eval: 0.990
step: 4125, nll_train: 2.341462, rec_acc_eval: 0.990
step: 4126, nll_train: 2.375956, rec_acc_eval: 0.990
step: 4127, nll_train: 2.202277, rec_acc_eval: 0.988
step: 4128, nll_train: 2.212464, rec_acc_eval: 0.986
step: 4129, nll_train: 2.371965, rec_acc_eval: 0.984
step: 4130, nll_train: 2.343387, rec_acc_eval: 0.980
step: 4131, nll_train: 2.423193, rec_acc_eval: 0.980
step: 4132, nll_train: 2.375655, rec_acc_eval: 0.982
step: 4133, nll_train: 2.298003, rec_acc_eval: 0.984
step: 4134, nll_train: 2.274639, rec_acc_eval: 0.984
step: 4135, nll_train: 2.357741, rec_acc_eval: 0.984
step: 4136, nll_train: 2.405652, rec_acc_eval: 0.986
step: 4137, nll_train: 2.378170, rec_acc_eval: 0.986
step: 4138, nll_train: 2.337482, rec_acc_eval: 0.984
step: 4139, nll_train: 2.286641, rec_acc_eval: 0.986
step: 4140, nll_train: 2.299142, rec_acc_eval: 0.986
step: 4141, nll_train: 2.318543, rec_acc_eval: 0.986
step: 4142, nll_train: 2.368557, rec_acc_eval: 0.984
step: 4143, nll_train: 2.370798, rec_acc_eval: 0.984
step: 4144, nll_train: 2.366713, rec_acc_eval: 0.984
step: 4145, nll_train: 2.315253, rec_acc_eval: 0.984
step: 4146, nll_train: 2.301470, rec_acc_eval: 0.986
step: 4147, nll_train: 2.273569, rec_acc_eval: 0.986
step: 4148, nll_train: 2.377649, rec_acc_eval: 0.986
step: 4149, nll_train: 2.388361, rec_acc_eval: 0.986
step: 4150, nll_train: 2.297855, rec_acc_eval: 0.986
step: 4151, nll_train: 2.293414, rec_acc_eval: 0.986
step: 4152, nll_train: 2.442297, rec_acc_eval: 0.984
step: 4153, nll_train: 2.334101, rec_acc_eval: 0.982
step: 4154, nll_train: 2.343585, rec_acc_eval: 0.980
step: 4155, nll_train: 2.409623, rec_acc_eval: 0.980
step: 4156, nll_train: 2.326726, rec_acc_eval: 0.980
step: 4157, nll_train: 2.252207, rec_acc_eval: 0.984
step: 4158, nll_train: 2.404511, rec_acc_eval: 0.986
step: 4159, nll_train: 2.348610, rec_acc_eval: 0.984
step: 4160, nll_train: 2.331573, rec_acc_eval: 0.984
step: 4161, nll_train: 2.210249, rec_acc_eval: 0.984
step: 4162, nll_train: 2.206480, rec_acc_eval: 0.982
step: 4163, nll_train: 2.400569, rec_acc_eval: 0.980
step: 4164, nll_train: 2.420121, rec_acc_eval: 0.980
step: 4165, nll_train: 2.303163, rec_acc_eval: 0.980
step: 4166, nll_train: 2.400282, rec_acc_eval: 0.982
step: 4167, nll_train: 2.389319, rec_acc_eval: 0.984
step: 4168, nll_train: 2.349686, rec_acc_eval: 0.988
step: 4169, nll_train: 2.299097, rec_acc_eval: 0.986
step: 4170, nll_train: 2.343524, rec_acc_eval: 0.986
step: 4171, nll_train: 2.371281, rec_acc_eval: 0.984
step: 4172, nll_train: 2.354423, rec_acc_eval: 0.986
step: 4173, nll_train: 2.347112, rec_acc_eval: 0.984
step: 4174, nll_train: 2.347107, rec_acc_eval: 0.982
step: 4175, nll_train: 2.318393, rec_acc_eval: 0.982
step: 4176, nll_train: 2.337265, rec_acc_eval: 0.982
step: 4177, nll_train: 2.268369, rec_acc_eval: 0.984
step: 4178, nll_train: 2.293307, rec_acc_eval: 0.984
step: 4179, nll_train: 2.306536, rec_acc_eval: 0.984
step: 4180, nll_train: 2.485425, rec_acc_eval: 0.984
step: 4181, nll_train: 2.354832, rec_acc_eval: 0.986
step: 4182, nll_train: 2.322154, rec_acc_eval: 0.986
step: 4183, nll_train: 2.241003, rec_acc_eval: 0.988
step: 4184, nll_train: 2.435582, rec_acc_eval: 0.984
step: 4185, nll_train: 2.321943, rec_acc_eval: 0.982
step: 4186, nll_train: 2.432767, rec_acc_eval: 0.986
step: 4187, nll_train: 2.372886, rec_acc_eval: 0.988
step: 4188, nll_train: 2.227653, rec_acc_eval: 0.988
step: 4189, nll_train: 2.370697, rec_acc_eval: 0.986
step: 4190, nll_train: 2.274827, rec_acc_eval: 0.984
step: 4191, nll_train: 2.329787, rec_acc_eval: 0.984
step: 4192, nll_train: 2.279897, rec_acc_eval: 0.984
step: 4193, nll_train: 2.406009, rec_acc_eval: 0.984
step: 4194, nll_train: 2.318475, rec_acc_eval: 0.984
step: 4195, nll_train: 2.286918, rec_acc_eval: 0.984
step: 4196, nll_train: 2.219155, rec_acc_eval: 0.982
step: 4197, nll_train: 2.344742, rec_acc_eval: 0.982
step: 4198, nll_train: 2.301929, rec_acc_eval: 0.982
step: 4199, nll_train: 2.281746, rec_acc_eval: 0.984
step: 4200, nll_train: 2.410544, rec_acc_eval: 0.984
step: 4201, nll_train: 2.225503, rec_acc_eval: 0.986
step: 4202, nll_train: 2.390210, rec_acc_eval: 0.984
step: 4203, nll_train: 2.286821, rec_acc_eval: 0.984
step: 4204, nll_train: 2.241942, rec_acc_eval: 0.984
step: 4205, nll_train: 2.410629, rec_acc_eval: 0.984
step: 4206, nll_train: 2.437469, rec_acc_eval: 0.984
step: 4207, nll_train: 2.507036, rec_acc_eval: 0.986
step: 4208, nll_train: 2.347455, rec_acc_eval: 0.988
step: 4209, nll_train: 2.347710, rec_acc_eval: 0.986
step: 4210, nll_train: 2.325938, rec_acc_eval: 0.986
step: 4211, nll_train: 2.262408, rec_acc_eval: 0.986
step: 4212, nll_train: 2.331401, rec_acc_eval: 0.984
step: 4213, nll_train: 2.367100, rec_acc_eval: 0.982
step: 4214, nll_train: 2.253200, rec_acc_eval: 0.982
step: 4215, nll_train: 2.307724, rec_acc_eval: 0.980
step: 4216, nll_train: 2.309718, rec_acc_eval: 0.980
step: 4217, nll_train: 2.248937, rec_acc_eval: 0.980
step: 4218, nll_train: 2.375216, rec_acc_eval: 0.984
step: 4219, nll_train: 2.326496, rec_acc_eval: 0.984
step: 4220, nll_train: 2.398363, rec_acc_eval: 0.986
step: 4221, nll_train: 2.301969, rec_acc_eval: 0.986
step: 4222, nll_train: 2.300951, rec_acc_eval: 0.986
step: 4223, nll_train: 2.318278, rec_acc_eval: 0.986
step: 4224, nll_train: 2.269148, rec_acc_eval: 0.988
step: 4225, nll_train: 2.376476, rec_acc_eval: 0.988
step: 4226, nll_train: 2.329166, rec_acc_eval: 0.988
step: 4227, nll_train: 2.374395, rec_acc_eval: 0.988
step: 4228, nll_train: 2.275400, rec_acc_eval: 0.984
step: 4229, nll_train: 2.307405, rec_acc_eval: 0.984
step: 4230, nll_train: 2.285878, rec_acc_eval: 0.984
step: 4231, nll_train: 2.355535, rec_acc_eval: 0.984
step: 4232, nll_train: 2.193358, rec_acc_eval: 0.986
step: 4233, nll_train: 2.348657, rec_acc_eval: 0.988
step: 4234, nll_train: 2.338047, rec_acc_eval: 0.986
step: 4235, nll_train: 2.287447, rec_acc_eval: 0.986
step: 4236, nll_train: 2.505621, rec_acc_eval: 0.986
step: 4237, nll_train: 2.310821, rec_acc_eval: 0.984
step: 4238, nll_train: 2.453851, rec_acc_eval: 0.984
step: 4239, nll_train: 2.235983, rec_acc_eval: 0.988
step: 4240, nll_train: 2.359677, rec_acc_eval: 0.988
step: 4241, nll_train: 2.326907, rec_acc_eval: 0.986
step: 4242, nll_train: 2.171067, rec_acc_eval: 0.988
step: 4243, nll_train: 2.289231, rec_acc_eval: 0.986
step: 4244, nll_train: 2.335789, rec_acc_eval: 0.984
step: 4245, nll_train: 2.297373, rec_acc_eval: 0.984
step: 4246, nll_train: 2.299222, rec_acc_eval: 0.984
step: 4247, nll_train: 2.331696, rec_acc_eval: 0.984
step: 4248, nll_train: 2.309672, rec_acc_eval: 0.984
step: 4249, nll_train: 2.334079, rec_acc_eval: 0.984
step: 4250, nll_train: 2.369676, rec_acc_eval: 0.986
step: 4251, nll_train: 2.238484, rec_acc_eval: 0.984
step: 4252, nll_train: 2.395006, rec_acc_eval: 0.984
step: 4253, nll_train: 2.370070, rec_acc_eval: 0.984
step: 4254, nll_train: 2.239981, rec_acc_eval: 0.982
step: 4255, nll_train: 2.359591, rec_acc_eval: 0.982
step: 4256, nll_train: 2.278141, rec_acc_eval: 0.982
step: 4257, nll_train: 2.276319, rec_acc_eval: 0.984
step: 4258, nll_train: 2.276468, rec_acc_eval: 0.984
step: 4259, nll_train: 2.454993, rec_acc_eval: 0.982
step: 4260, nll_train: 2.328279, rec_acc_eval: 0.982
step: 4261, nll_train: 2.402122, rec_acc_eval: 0.982
step: 4262, nll_train: 2.220684, rec_acc_eval: 0.982
step: 4263, nll_train: 2.270657, rec_acc_eval: 0.986
step: 4264, nll_train: 2.301929, rec_acc_eval: 0.984
step: 4265, nll_train: 2.348455, rec_acc_eval: 0.984
step: 4266, nll_train: 2.273689, rec_acc_eval: 0.984
step: 4267, nll_train: 2.243034, rec_acc_eval: 0.984
step: 4268, nll_train: 2.225769, rec_acc_eval: 0.984
step: 4269, nll_train: 2.520943, rec_acc_eval: 0.982
step: 4270, nll_train: 2.331627, rec_acc_eval: 0.982
step: 4271, nll_train: 2.317931, rec_acc_eval: 0.980
step: 4272, nll_train: 2.463086, rec_acc_eval: 0.984
step: 4273, nll_train: 2.380010, rec_acc_eval: 0.984
step: 4274, nll_train: 2.347270, rec_acc_eval: 0.984
step: 4275, nll_train: 2.245695, rec_acc_eval: 0.986
step: 4276, nll_train: 2.274297, rec_acc_eval: 0.986
step: 4277, nll_train: 2.325206, rec_acc_eval: 0.984
step: 4278, nll_train: 2.437835, rec_acc_eval: 0.984
step: 4279, nll_train: 2.239295, rec_acc_eval: 0.984
step: 4280, nll_train: 2.270039, rec_acc_eval: 0.984
step: 4281, nll_train: 2.250520, rec_acc_eval: 0.982
step: 4282, nll_train: 2.288935, rec_acc_eval: 0.984
step: 4283, nll_train: 2.306415, rec_acc_eval: 0.984
step: 4284, nll_train: 2.245709, rec_acc_eval: 0.986
step: 4285, nll_train: 2.312412, rec_acc_eval: 0.986
step: 4286, nll_train: 2.339267, rec_acc_eval: 0.984
step: 4287, nll_train: 2.206025, rec_acc_eval: 0.986
step: 4288, nll_train: 2.352561, rec_acc_eval: 0.988
step: 4289, nll_train: 2.359056, rec_acc_eval: 0.988
step: 4290, nll_train: 2.472718, rec_acc_eval: 0.988
step: 4291, nll_train: 2.203197, rec_acc_eval: 0.988
step: 4292, nll_train: 2.354271, rec_acc_eval: 0.988
step: 4293, nll_train: 2.289479, rec_acc_eval: 0.990
step: 4294, nll_train: 2.260340, rec_acc_eval: 0.988
step: 4295, nll_train: 2.414316, rec_acc_eval: 0.986
step: 4296, nll_train: 2.392170, rec_acc_eval: 0.986
step: 4297, nll_train: 2.340502, rec_acc_eval: 0.986
step: 4298, nll_train: 2.411308, rec_acc_eval: 0.984
step: 4299, nll_train: 2.291300, rec_acc_eval: 0.984
step: 4300, nll_train: 2.187280, rec_acc_eval: 0.990
step: 4301, nll_train: 2.309850, rec_acc_eval: 0.990
step: 4302, nll_train: 2.218346, rec_acc_eval: 0.988
step: 4303, nll_train: 2.266015, rec_acc_eval: 0.986
step: 4304, nll_train: 2.292763, rec_acc_eval: 0.982
step: 4305, nll_train: 2.251556, rec_acc_eval: 0.982
step: 4306, nll_train: 2.271219, rec_acc_eval: 0.982
step: 4307, nll_train: 2.284009, rec_acc_eval: 0.982
step: 4308, nll_train: 2.403976, rec_acc_eval: 0.982
step: 4309, nll_train: 2.281407, rec_acc_eval: 0.984
step: 4310, nll_train: 2.438711, rec_acc_eval: 0.986
step: 4311, nll_train: 2.370362, rec_acc_eval: 0.988
step: 4312, nll_train: 2.331023, rec_acc_eval: 0.988
step: 4313, nll_train: 2.345706, rec_acc_eval: 0.984
step: 4314, nll_train: 2.357929, rec_acc_eval: 0.982
step: 4315, nll_train: 2.226276, rec_acc_eval: 0.982
step: 4316, nll_train: 2.268850, rec_acc_eval: 0.984
step: 4317, nll_train: 2.269344, rec_acc_eval: 0.984
step: 4318, nll_train: 2.243174, rec_acc_eval: 0.984
step: 4319, nll_train: 2.368003, rec_acc_eval: 0.984
step: 4320, nll_train: 2.299449, rec_acc_eval: 0.986
step: 4321, nll_train: 2.230932, rec_acc_eval: 0.986
step: 4322, nll_train: 2.378170, rec_acc_eval: 0.986
step: 4323, nll_train: 2.222055, rec_acc_eval: 0.986
step: 4324, nll_train: 2.407577, rec_acc_eval: 0.982
step: 4325, nll_train: 2.413647, rec_acc_eval: 0.984
step: 4326, nll_train: 2.272930, rec_acc_eval: 0.982
step: 4327, nll_train: 2.322395, rec_acc_eval: 0.984
step: 4328, nll_train: 2.269065, rec_acc_eval: 0.984
step: 4329, nll_train: 2.231768, rec_acc_eval: 0.984
step: 4330, nll_train: 2.329588, rec_acc_eval: 0.986
step: 4331, nll_train: 2.270620, rec_acc_eval: 0.988
step: 4332, nll_train: 2.236411, rec_acc_eval: 0.986
step: 4333, nll_train: 2.243379, rec_acc_eval: 0.986
step: 4334, nll_train: 2.453418, rec_acc_eval: 0.982
step: 4335, nll_train: 2.325388, rec_acc_eval: 0.982
step: 4336, nll_train: 2.302479, rec_acc_eval: 0.982
step: 4337, nll_train: 2.324866, rec_acc_eval: 0.982
step: 4338, nll_train: 2.311581, rec_acc_eval: 0.982
step: 4339, nll_train: 2.254031, rec_acc_eval: 0.984
step: 4340, nll_train: 2.276340, rec_acc_eval: 0.984
step: 4341, nll_train: 2.328635, rec_acc_eval: 0.984
step: 4342, nll_train: 2.367353, rec_acc_eval: 0.982
step: 4343, nll_train: 2.354863, rec_acc_eval: 0.984
step: 4344, nll_train: 2.392728, rec_acc_eval: 0.984
step: 4345, nll_train: 2.288357, rec_acc_eval: 0.982
step: 4346, nll_train: 2.465746, rec_acc_eval: 0.984
step: 4347, nll_train: 2.176401, rec_acc_eval: 0.984
step: 4348, nll_train: 2.299213, rec_acc_eval: 0.988
step: 4349, nll_train: 2.324394, rec_acc_eval: 0.988
step: 4350, nll_train: 2.349859, rec_acc_eval: 0.988
step: 4351, nll_train: 2.240853, rec_acc_eval: 0.988
step: 4352, nll_train: 2.244401, rec_acc_eval: 0.988
step: 4353, nll_train: 2.361963, rec_acc_eval: 0.988
step: 4354, nll_train: 2.308741, rec_acc_eval: 0.984
step: 4355, nll_train: 2.212213, rec_acc_eval: 0.984
step: 4356, nll_train: 2.350218, rec_acc_eval: 0.986
step: 4357, nll_train: 2.247450, rec_acc_eval: 0.988
step: 4358, nll_train: 2.308099, rec_acc_eval: 0.988
step: 4359, nll_train: 2.296776, rec_acc_eval: 0.990
step: 4360, nll_train: 2.401032, rec_acc_eval: 0.990
step: 4361, nll_train: 2.307239, rec_acc_eval: 0.988
step: 4362, nll_train: 2.373632, rec_acc_eval: 0.988
step: 4363, nll_train: 2.315913, rec_acc_eval: 0.988
step: 4364, nll_train: 2.313463, rec_acc_eval: 0.986
step: 4365, nll_train: 2.339791, rec_acc_eval: 0.988
step: 4366, nll_train: 2.289567, rec_acc_eval: 0.986
step: 4367, nll_train: 2.238786, rec_acc_eval: 0.986
step: 4368, nll_train: 2.293543, rec_acc_eval: 0.988
step: 4369, nll_train: 2.290152, rec_acc_eval: 0.988
